user.id,image,emotion
JN721,Lesley_Coppin_0001.jpg,happiness
302,Gustavo_Terrazas_0001.jpg,neutral
dwdii,Julie_Gerberding_0007.jpg,neutral
dwdii,Steve_Lavin_0006.jpg,neutral
302,Bill_Graham_0006.jpg,neutral
302,Fernando_Gonzalez_0008.jpg,neutral
JN721,Len_Jenoff_0001.jpg,neutral
302,Gerard_Depardieu_0001.jpg,neutral
dwdii,Naomi_Watts_0009.jpg,happiness
dwdii,Vaclav_Havel_0002.jpg,neutral
dwdii,Phil_Morris_0001.jpg,neutral
jhamski,Jayamadhuri_182.jpg,sadness
dwdii,Rosemarie_Stack_0001.jpg,happiness
dwdii,Martin_Verkerk_0003.jpg,neutral
dwdii,John_Howard_0012.jpg,neutral
dwdii,Roberto_Carlos_0001.jpg,happiness
dwdii,Orlando_Bloom_0001.jpg,happiness
dwdii,Paul_Bremer_0010.jpg,happiness
dwdii,Paul_McCartney_0001.jpg,neutral
dwdii,Paul_Vathis_0001.jpg,happiness
302,Howard_Dean_0006.jpg,happiness
dwdii,John_Allen_Muhammad_0011.jpg,neutral
dwdii,Juan_Francisco_Palencia_0001.jpg,happiness
302,Colin_Powell_0205.jpg,neutral
dwdii,John_Snow_0017.jpg,neutral
dwdii,Richard_Gephardt_0008.jpg,surprise
302,George_W_Bush_0038.jpg,neutral
302,Brian_Mulroney_0001.jpg,neutral
dwdii,Kenneth_Branagh_0001.jpg,happiness
dwdii,Rafael_Ramirez_0003.jpg,neutral
302,Damon_Stoudamire_0001.jpg,neutral
302,Charles_Taylor_0003.jpg,neutral
dwdii,Randy_Jackson_0001.jpg,happiness
302,Alvaro_Uribe_0028.jpg,neutral
302,George_W_Bush_0241.jpg,neutral
dwdii,Ron_Howard_0002.jpg,happiness
dwdii,Mary_Carey_0001.jpg,happiness
302,David_Siegel_0001.jpg,neutral
302,Blas_Ople_0001.jpg,happiness
302,Hugo_Chavez_0069.jpg,happiness
dwdii,John_Abizaid_0003.jpg,neutral
302,Bryant_Young_0001.jpg,neutral
dwdii,Petria_Thomas_0001.jpg,happiness
302,Jan_Paul_Miller_0001.jpg,neutral
dwdii,Roger_Mahony_0001.jpg,sadness
302,Carlos_Moya_0014.jpg,neutral
302,Adrien_Brody_0011.jpg,happiness
302,Chang_Dae-whan_0002.jpg,neutral
302,Grant_Rossenmeyer_0001.jpg,neutral
302,Abdullah_Gul_0014.jpg,neutral
dwdii,Nestor_Kirchner_0033.jpg,happiness
302,Amy_Pascal_0001.jpg,happiness
dwdii,Tom_Cruise_0003.jpg,happiness
302,Andy_Madikians_0001.jpg,neutral
dwdii,Zico_0002.jpg,happiness
dwdii,Tony_Blair_0051.jpg,surprise
302,George_W_Bush_0264.jpg,neutral
dwdii,Jeremy_Greenstock_0019.jpg,neutral
JN721,Lea_Fastow_0001.jpg,neutral
jhamski,Dileep_23.jpg,sadness
302,Hadley_Bilger_0001.jpg,happiness
dwdii,Tony_Blair_0116.jpg,neutral
dwdii,Michel_Charles_Chretien_0001.jpg,neutral
dwdii,Thomas_Fargo_0004.jpg,neutral
dwdii,Jay_Leno_0003.jpg,neutral
dwdii,Tony_Blair_0002.jpg,happiness
dwdii,Joseph_LePore_0001.jpg,neutral
dwdii,Jesse_James_Leija_0001.jpg,neutral
302,Gonzalo_Sanchez_de_Lozada_0010.jpg,neutral
dwdii,Jean-Sebastien_Giguere_0002.jpg,neutral
dwdii,Junichiro_Koizumi_0019.jpg,neutral
302,Halle_Berry_0010.jpg,happiness
302,Eric_Rosser_0001.jpg,neutral
JN721,Kurt_Warner_0004.jpg,happiness
dwdii,Tom_Ridge_0012.jpg,neutral
dwdii,Jiri_Novak_0005.jpg,surprise
JN721,Larry_Hahn_0001.jpg,neutral
302,Hugo_Chavez_0070.jpg,sadness
dwdii,John_McEnroe_0001.jpg,happiness
dwdii,Megawati_Sukarnoputri_0004.jpg,neutral
302,Dennis_Johnson_0001.jpg,neutral
302,Cori_Enghusen_0001.jpg,neutral
302,Jacques_Chirac_0030.jpg,neutral
dwdii,Jong_Wook_Lee_0004.jpg,happiness
302,Ana_Palacio_0002.jpg,neutral
302,George_W_Bush_0292.jpg,happiness
302,Ariel_Sharon_0070.jpg,neutral
JN721,Leonid_Kuchma_0004.jpg,neutral
dwdii,Peter_Hillary_0001.jpg,happiness
302,Hassanal_Bolkiah_0001.jpg,neutral
302,Ali_Khamenei_0003.jpg,happiness
302,Ariel_Sharon_0077.jpg,neutral
302,Hillary_Clinton_0011.jpg,happiness
302,Ana_Guevara_0003.jpg,happiness
302,Brandon_Inge_0001.jpg,happiness
302,Claudine_Farrell_0001.jpg,happiness
dwdii,Lloyd_Novick_0001.jpg,neutral
302,Jacques_Chirac_0004.jpg,happiness
dwdii,Terry_Hoeppner_0001.jpg,neutral
302,David_Nalbandian_0005.jpg,neutral
dwdii,Juan_Manuel_Marquez_0002.jpg,happiness
302,Edmund_Hillary_0001.jpg,happiness
dwdii,Yoriko_Kawaguchi_0004.jpg,happiness
