user.id,image,emotion
dwdii,Tara_Reid_0001.jpg,happiness
dwdii,Jean_Chretien_0028.jpg,neutral
302,James_Kelly_0002.jpg,happiness
dwdii,Jason_Priestley_0001.jpg,neutral
302,George_W_Bush_0517.jpg,neutral
302,Chuck_Amato_0002.jpg,happiness
302,Brian_Griese_0001.jpg,happiness
dwdii,John_Abizaid_0006.jpg,neutral
dwdii,Lleyton_Hewitt_0014.jpg,anger
302,Hugo_Chavez_0019.jpg,happiness
302,Gary_Barnett_0001.jpg,neutral
dwdii,Mehdi_Baala_0001.jpg,happiness
302,George_Galloway_0004.jpg,neutral
302,Arnold_Schwarzenegger_0023.jpg,anger
302,Hugh_Grant_0001.jpg,happiness
dwdii,Valerie_Harper_0002.jpg,happiness
302,Frank_Zappa_0001.jpg,happiness
JN721,Li_Peng_0005.jpg,happiness
dwdii,Jean-Claude_Braquet_0001.jpg,neutral
302,Ariel_Sharon_0035.jpg,neutral
dwdii,Sue_Slavec_0001.jpg,happiness
JN721,Li_Changchun_0001.jpg,neutral
302,Carolina_Kluft_0001.jpg,happiness
jhamski,Avinash_23.jpg,sadness
302,Dave_McGinnis_0001.jpg,neutral
302,Heinrich_Wolfgang_0001.jpg,neutral
dwdii,Lino_Oviedo_0002.jpg,happiness
302,Bill_Belichick_0002.jpg,neutral
302,Anton_Balasingham_0001.jpg,neutral
dwdii,Pauline_Phillips_0001.jpg,happiness
dwdii,John_Ashcroft_0013.jpg,neutral
302,George_W_Bush_0270.jpg,neutral
302,Doris_Roberts_0001.jpg,neutral
302,Benjamin_Martinez_0001.jpg,happiness
dwdii,Maria_Burks_0001.jpg,happiness
302,Azra_Akin_0002.jpg,happiness
302,Carrie-Anne_Moss_0005.jpg,neutral
302,Dwayne_Johnson_0001.jpg,happiness
dwdii,Sila_Calderon_0002.jpg,happiness
jhamski,Jayamadhuri_124.jpg,sadness
dwdii,Juan_Carlos_Ferrero_0002.jpg,happiness
JN721,Kurt_Hellstrom_0001.jpg,neutral
302,Andy_Graves_0001.jpg,neutral
jhamski,Dileep_100.jpg,neutral
302,Brad_Wilk_0001.jpg,happiness
302,Aleksander_Kwasniewski_0003.jpg,neutral
dwdii,Roh_Moo-hyun_0005.jpg,happiness
dwdii,William_Bratton_0002.jpg,neutral
dwdii,Paul_Bremer_0006.jpg,neutral
302,Carrie-Anne_Moss_0003.jpg,happiness
dwdii,Noel_Niell_0001.jpg,happiness
302,George_Clooney_0005.jpg,happiness
dwdii,Mark_Butcher_0001.jpg,neutral
dwdii,Mitt_Romney_0001.jpg,neutral
302,Bashar_Assad_0002.jpg,happiness
302,Colin_Powell_0084.jpg,neutral
dwdii,Paul_Coppin_0001.jpg,happiness
dwdii,Jean_Chretien_0037.jpg,neutral
dwdii,Pieter_Bouw_0001.jpg,neutral
302,Janet_Leigh_0001.jpg,happiness
dwdii,Prince_Harry_0003.jpg,happiness
302,Elizabeth_Smart_0001.jpg,happiness
302,Ariel_Sharon_0051.jpg,happiness
302,Betsy_Coffin_0001.jpg,sadness
302,George_W_Bush_0489.jpg,neutral
302,David_Wells_0005.jpg,neutral
302,Hikmat_al-Azzawi_0001.jpg,neutral
dwdii,Pak_Gil_Yon_0001.jpg,neutral
302,Hillary_Clinton_0008.jpg,happiness
dwdii,John_Edwards_0007.jpg,sadness
302,James_Wolfensohn_0003.jpg,happiness
302,Jack_Straw_0027.jpg,surprise
dwdii,Jodie_Foster_0003.jpg,happiness
dwdii,Paul_Crake_0001.jpg,happiness
302,Enrik_Vendt_0001.jpg,happiness
jhamski,Dileep_83.jpg,sadness
dwdii,Juan_Carlos_Ferrero_0010.jpg,neutral
302,Chung_Mong-joon_0002.jpg,happiness
dwdii,Nicholas_Byron_0002.jpg,neutral
302,Ashley_Judd_0001.jpg,happiness
dwdii,Maurice_Strong_0001.jpg,happiness
jhamski,KatrinaKaif_20.jpg,happiness
302,German_Khan_0001.jpg,happiness
dwdii,Roh_Moo-hyun_0025.jpg,neutral
302,George_W_Bush_0092.jpg,happiness
dwdii,Vladimir_Putin_0021.jpg,neutral
dwdii,John_Ashcroft_0029.jpg,neutral
jhamski,Dwarakish_118.jpg,neutral
302,Arnold_Schwarzenegger_0041.jpg,happiness
jhamski,HrithikRoshan_31.jpg,sadness
302,Gil_de_Ferran_0005.jpg,happiness
dwdii,Jose_Serra_0006.jpg,neutral
302,James_Wolfensohn_0001.jpg,happiness
dwdii,Oracene_Williams_0001.jpg,happiness
302,Colin_Powell_0085.jpg,neutral
302,Donald_Rumsfeld_0064.jpg,neutral
dwdii,Luiz_Inacio_Lula_da_Silva_0041.jpg,happiness
dwdii,Roger_Moore_0004.jpg,happiness
dwdii,Michael_J_Sheehan_0002.jpg,neutral
302,Chance_Mock_0001.jpg,happiness
302,Hugo_Chavez_0028.jpg,neutral
302,Gerhard_Schroeder_0053.jpg,neutral
302,Colin_Powell_0014.jpg,happiness
dwdii,Mary_Steenburgen_0003.jpg,happiness
302,Benito_Santiago_0001.jpg,neutral
302,Eric_Idle_0001.jpg,anger
302,Hussein_Malik_0001.jpg,neutral
302,Derrick_Rodgers_0001.jpg,neutral
